名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
陈奕迅线上慈善演唱会 Live Is So Much Better With Music Eason Chan Charity Concert,2020,陈奕迅,陈奕迅,音乐/真人秀,中国香港,粤语,9.7,13114,86.1%,11.9%,1.4%,0.1%,0.4%,5228,“日出日落便是一天，无论今天怎样困难，明天太阳还会升起，希望大家有信心、有勇气，相互扶持共度难关。”这是陈奕迅举办本次线上演唱会的初衷。这次演唱会分两场，分别在两个不同的地方，国内时间早上场为户外，晚上场为室内。
岚ARAFES2020at国立竞技场 ARASHI ARAFES 2020 at National stadium,2020,阿拉希,大野智/樱井翔/相叶雅纪/二宫和也/松本润,音乐/歌舞,日本,日语,9.6,635,91.1%,4.2%,1.5%,0.6%,2.6%,180,真最后的国立：（
This is 嵐 LIVE,2020,嵐 ARASHI,大野智/樱井翔/相叶雅纪/二宫和也/松本润,音乐/歌舞,日本,日语,9.6,502,90.0%,4.6%,2.2%,1.0%,2.2%,139,嵐の活動休止前最後のライブ。
汉密尔顿 Hamilton,2020,托马斯·凯尔,林-曼努尔·米兰达/小莱斯利·奥多姆/戴维德·迪格斯/芮妮·戈兹贝里/菲莉帕·苏/乔纳森·格罗夫/克里斯·杰克逊/贾思敏·赛法斯·琼斯/奥基里特·奥诺多瓦/安东尼·拉莫斯/卡利·贝蒂奥尔/阿丽亚娜·德博斯/霍普·伊斯特布鲁克/西德尼·詹姆斯·哈考特/萨莎·赫金斯/伊弗雷姆·赛克斯,歌舞/历史,美国,英语,9.5,59538,81.9%,14.3%,2.9%,0.4%,0.5%,23635,Lin-Manuel Miranda 打造的经典百老汇音乐剧《汉密尔顿》在纽约理查德·罗杰斯剧场官录原卡现场
鱼丁糸Follow Me线上演唱会,2020,鱼丁糸,鱼丁糸/吴青峰/刘家凯/何景扬/谢馨仪/龚钰祺/史俊威,音乐,中国台湾,汉语普通话,9.4,820,79.3%,15.5%,3.4%,0.0%,1.7%,208,7月31日举办的鱼丁糸出道首场演唱，开放登记购票资格当天，共计累积超过3万人同时上线登记，仅抽选800位幸运的观众参加，场外则挤满超过500位未能买到门票的热情歌迷，隔空听“漏音”，受封为最被敲碗期待的演唱会！鱼丁糸表示首次出道演唱会整场都有录下来，乐团对演出的曲序编排特 别用心，从2015年《冬 未了》中的《博物馆》，一一往回唱到2004年乐团刚出道时的《空气中的视听与幻觉》，每首歌曲都代表乐团的每个重大里程碑，也开启鱼丁糸正式出道的元年。乐团更首度公开演唱全新单曲《沙发里有沙发Radio》，将玩具道具都搬上舞台制造音效，充满新奇好玩的鱼丁糸色彩，无论是视觉或音乐都耳目一新！
TME Live 吴青峰「16叶」线上演唱会 TME Live 吳青峰「16葉」線上演唱會,2020,吴青峰,吴青峰,音乐/真人秀,中国台湾 / 中国大陆,汉语普通话,9.4,553,74.1%,22.2%,3.7%,0.0%,0.0%,122,12月20日 20:00
安德烈·波切利米兰大教堂空场独唱 Andrea Bocelli : Music for Hope - Live from Duomo di Milano,2020,Chris Myhre,安德烈·波切利,音乐,意大利,意大利语 / 英语,9.3,414,77.1%,16.8%,4.0%,0.0%,2.1%,115,"On Easter Sunday (April 12, 2020), by invitation of the City and of the Duomo cathedral of Milan, Italian global music icon Andrea Bocelli gave a solo performance representing a message of love, healing and hope to Italy and the world."
TME live 五月天“突然好想见到你”线上演唱会,2020,陈信宏,陈信宏/温尚翊/石锦航/蔡升晏/刘冠佑,音乐/真人秀,中国台湾,汉语普通话,9.3,15014,69.1%,25.2%,5.4%,0.3%,0.0%,6712,谁说2020没有五月之约？2020年5月31日晚8点，5月最后一天，每个城市，每个时区，全球同步 Live 五月天。
永不消逝的电波(舞剧),2020,韩真,朱洁静/王佳俊,歌舞/历史,中国大陆,无对白,9.3,1572,74.4%,18.3%,7.3%,0.0%,0.0%,458,注：此主页为舞剧《永不消逝的电波》高清放映版主页（目前尚未上映），原舞剧的主页请浏览
米兰达：我的欢乐庆典 Miranda: My Such Fun Celebration,2020,米兰达·哈特,米兰达·哈特/莎莉·菲利普斯/萨拉·哈德兰/派翠西亚·霍吉/汤姆·艾利斯/亚当·雷纳 Adam Rayner/艾玛肯尼迪 Emma Kennedy/迈克尔·兰德斯 Michael Landes/娜奥米·本特利 Naomi Bentley/奈杰尔·哈弗斯 Nigel Havers/希瑟·斯摩 Heather Small/马伊姆·拜力克 Mayim Bialik,喜剧,英国,英语,9.2,1282,71.9%,20.7%,6.2%,0.2%,1.0%,477,"The cast reunite to look back over a decade of such fun, friendship, romance and everything that made millions of fans connect with this unique and very special sitcom."
