名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
肖申克的救赎 The Shawshank Redemption,1994,弗兰克·德拉邦特,"蒂姆·罗宾斯,摩根·弗里曼,鲍勃·冈顿,威廉姆·赛德勒,克兰西·布朗,吉尔·贝罗斯,马克·罗斯顿,詹姆斯·惠特摩,杰弗里·德曼,拉里·布兰登伯格,尼尔·吉恩托利,布赖恩·利比,大卫·普罗瓦尔,约瑟夫·劳格诺,祖德·塞克利拉,保罗·麦克兰尼,芮妮·布莱恩,阿方索·弗里曼,V·J·福斯特,弗兰克·梅德拉诺,马克·迈尔斯,尼尔·萨默斯,耐德·巴拉米,布赖恩·戴拉特,唐·麦克马纳斯","剧情,犯罪",美国,英语,9.7,2626679,85.7%,12.9%,1.2%,0.1%,0.1%,517079,一场谋杀案使银行家安迪（蒂姆•罗宾斯 Tim Robbins 饰）蒙冤入狱，谋杀妻子及其情人的指控将囚禁他终生。在肖申克监狱的首次现身就让监狱“大哥”瑞德（摩根•弗里曼 Morgan Freeman 饰）对他另眼相看。瑞德帮助他搞到一把石锤和一幅女明星海报，两人渐成患难 之交。很快，安迪在监狱里大显其才，担当监狱图书管理员，并利用自己的金融知识帮助监狱官避税，引起了典狱长的注意，被招致麾下帮助典狱长洗黑钱。偶然一次，他得知一名新入狱的小偷能够作证帮他洗脱谋杀罪。燃起一丝希望的安迪找到了典狱长，希望他能帮自己翻案。阴险伪善的狱长假装答应安迪，背后却派人杀死小偷，让他唯一能合法出狱的希望泯灭。沮丧的安迪并没有绝望，在一个电闪雷鸣的风雨夜，一场暗藏几十年的越狱计划让他自我救赎，重获自由！老朋友瑞德在他的鼓舞和帮助下，也勇敢地奔向自由。
我不是药神,2018,文牧野,"徐峥,王传君,周一围,谭卓,章宇,杨新鸣,王佳佳,王砚辉,贾晨飞,龚蓓苾,宁浩,李乃文,岳小军,苇青,富冠铭,巴拉特·巴蒂,喜利图,张海艳,朱耕佑","剧情,喜剧",中国大陆,"汉语普通话,英语,上海话,印地语",9.0,1921488,58.7%,33.6%,6.9%,0.5%,0.2%,512227,普通中年男子程勇（徐峥 饰）经营着一家保健品店，失意又失婚。不速之客吕受益（王传君 饰）的到来，让他开辟了一条去印度买药做“代购”的新事业，虽然困难重重，但他在这条“买药之路”上发现了商机，一发不可收拾地做起了治疗慢粒白血病的印度仿制药独家代理商。赚钱的同时，他也认识了几个病患及家属，为救女儿被迫做舞女的思慧（谭卓 饰）、说一口流利“神父腔”英语的刘牧师（杨新鸣 饰），以及脾气暴烈的“黄毛”（章宇 饰），几个人合伙做起了生意，利润倍增的同时也危机四伏。程勇昔日的小舅子曹警官（周一围 饰）奉命调查仿制药的源头，假药贩子张长林（王砚辉 饰）和瑞士正牌医药代表（李乃文 饰）也对其虎视眈眈，生意逐渐变成了一场关于救赎的拉锯战。
少女与战车 最终章 第3话 ガールズ＆パンツァー 最終章 第3話,2021,水岛努,"渊上舞,茅野爱衣,尾崎真实,中上育实,井口裕香,濑户麻沙美,能登麻美子,大空直美,伊濑茉莉也",动画,日本,日语,8.8,299,51.7%,39.5%,7.1%,0.4%,1.3%,81,冬季無限軌道杯第2回戦。勝利のため、あらゆる「突撃」を駆使した戦法で迫り来る知波単学園に、大洗女子学園は大苦戦！ジャングル、そして夜戦という環境の中、追い詰められたみほ達に逆転の一手はあるのか？他校の試合も見逃せない！サンダースvs継続、黒森峰vsプラウダ、聖グロvsアンツィオの試合の行方はもはや予測不能！？それぞれに白熱する試合模様！勝利をつかむのは、果たして――！？
千与千寻 千と千尋の神隠し,2001,宫崎骏,"柊瑠美,入野自由,夏木真理,菅原文太,中村彰男,玉井夕海,神木隆之介,内藤刚志,泽口靖子,我修院达也,大泉洋,小林郁夫,上条恒彦,小野武彦","剧情,动画,奇幻",日本,日语,9.4,2051249,73.0%,23.4%,3.3%,0.2%,0.1%,384488,千寻和爸爸妈妈一同驱车前往新家，在郊外的小路上不慎进入了神秘的隧道——他们去到了另外一个诡异世界—一个中世纪的小镇。远处飘来食物的香味，爸爸妈妈大快朵颐，孰料之后变成了猪！这时小镇上渐渐来了许多样子古怪、半透明的人。
疯狂动物城 Zootopia,2016,拜伦·霍华德,"金妮弗·古德温,杰森·贝特曼,伊德里斯·艾尔巴,珍妮·斯蕾特,内特·托伦斯,邦尼·亨特,唐·雷克,汤米·钟,J·K·西蒙斯,奥克塔维亚·斯宾瑟,艾伦·图代克,夏奇拉,雷蒙德·S·佩尔西,德拉·萨巴,莫里斯·拉马奇,菲尔·约翰斯顿,约翰·迪·马吉欧,凯蒂·洛斯,吉塔·雷迪,杰西·科尔蒂,汤米·利斯特,乔希·达拉斯,瑞奇·摩尔,凯斯·索西,彼得·曼斯布里奇,拜伦·霍华德,杰拉德·布什,马克·史密斯,乔西·特立尼达,约翰·拉维尔,克里斯汀·贝尔,吉尔·科德斯,梅利莎·古德温","喜剧,动画,冒险",美国,"英语,挪威语",9.2,1730698,65.5%,29.6%,4.6%,0.2%,0.1%,355297,故事发生在一个所有哺乳类动物和谐共存的美好世界中，兔子朱迪（金妮弗·古德温 Ginnifer Goodwin 配音）从小就梦想着能够成为一名惩恶扬善的刑警，凭借着智慧和努力，朱迪成功的从警校中毕业进入了疯狂动物城警察局，殊不知这里是大型肉食类动物的领地，作为第一只，也是唯一的小型食草类动物，朱迪会遇到怎样的故事呢？
绿皮书 Green Book,2018,彼得·法雷里,"维果·莫腾森,马赫沙拉·阿里,琳达·卡德里尼,塞巴斯蒂安·马尼斯科,迪米特·D·马里诺夫,迈克·哈顿,P·J·伯恩,乔·柯蒂斯,玛姬·尼克松,冯·刘易斯,乔恩·索特兰,唐·斯达克,安东尼·曼加诺,保罗·斯隆,珍娜·劳伦索,肯尼斯·以色列,伊克博·塞巴,尼克·瓦莱隆加,大卫·安,迈克·切罗内,杰拉尔丁·辛格,马丁·巴特斯·布拉德福德,格拉伦·布莱恩特·班克斯,汤姆·维图,夏恩·帕特洛,丹尼斯·W·霍尔,吉姆·克洛克,戴恩·罗兹,布赖恩·斯特帕尼克,乔恩·迈克尔·戴维斯,布莱恩·库瑞,托尼亚·马尔多纳多","剧情,喜剧,音乐,传记","美国,中国大陆","英语,意大利语,俄语,德语",8.9,1469473,54.8%,37.5%,7.1%,0.4%,0.1%,366042,托尼（维果·莫腾森 Viggo Mortensen 饰）是一个吊儿郎当游手好闲的混混，在一家夜总会做侍者。这间夜总会因故要停业几个月，可托尼所要支付的房租和生活费不会因此取消，所以他的当务之急是去寻找另一份工作来填补这几个月的空缺。在这个节骨眼上，一位名叫唐雪莉（马赫沙拉·阿里 Mahershala Ali 饰）的黑人钢琴家提出雇佣托尼。
阿甘正传 Forrest Gump,1994,罗伯特·泽米吉斯,"汤姆·汉克斯,罗宾·怀特,加里·西尼斯,麦凯尔泰·威廉逊,莎莉·菲尔德,海利·乔·奥斯蒙,迈克尔·康纳·亨弗里斯,哈罗德·G·赫瑟姆,山姆·安德森,伊俄涅·M·特雷奇,彼得·道博森,希博汗·法隆,伊丽莎白·汉克斯,汉娜·豪尔,克里斯托弗·琼斯,罗布·兰德里,杰森·麦克奎尔,桑尼·施罗耶,艾德·戴维斯,丹尼尔C.斯瑞派克,大卫·布里斯宾,德博拉·麦克蒂尔,艾尔·哈林顿,阿非莫·奥米拉,约翰·沃德斯塔德,迈克尔·伯吉斯,埃里克·安德伍德,拜伦·明斯,斯蒂芬·布吉格沃特,约翰·威廉·高尔特,希拉里·沙普兰,伊莎贝尔·罗斯,理查德·达历山德罗,迪克·史迪威,迈克尔-杰斯,杰弗里·布莱克,瓦妮莎·罗斯,迪克·卡维特,马拉·苏查雷特扎,乔·阿拉斯奇,W·本森·泰瑞","剧情,爱情",美国,英语,9.5,1974837,77.1%,20.0%,2.6%,0.2%,0.1%,332275,阿甘（汤姆·汉克斯 饰）于二战结束后不久出生在美国南方阿拉巴马州一个闭塞的小镇，他先天弱智，智商只有75，然而他的妈妈是一个性格坚强的女性，她常常鼓励阿甘“傻人有傻福”，要他自强不息。
泰坦尼克号 Titanic,1997,詹姆斯·卡梅隆,"莱昂纳多·迪卡普里奥,凯特·温丝莱特,比利·赞恩,凯西·贝茨,弗兰西丝·费舍,格劳瑞亚·斯图尔特,比尔·帕克斯顿,伯纳德·希尔,大卫·沃纳,维克多·加博,乔纳森·海德,苏茜·爱米斯,刘易斯·阿伯内西,尼古拉斯·卡斯柯恩,阿那托利·萨加洛维奇,丹尼·努齐,杰森·贝瑞,伊万·斯图尔特,艾恩·格拉法德,乔纳森·菲利普斯,马克·林赛·查普曼,理查德·格拉翰,保罗·布赖特威尔,艾瑞克·布里登,夏洛特·查顿,博纳德·福克斯,迈克尔·英塞恩,法妮·布雷特,马丁·贾维斯,罗莎琳·艾尔斯,罗切尔·罗斯,乔纳森·伊万斯-琼斯,西蒙·克雷恩,爱德华德·弗莱彻,斯科特·安德森,马丁·伊斯特,克雷格·凯利,格雷戈里·库克,利亚姆·图伊,詹姆斯·兰开斯特,艾尔莎·瑞雯,卢·帕尔特,泰瑞·佛瑞斯塔,凯文·德·拉·诺伊","剧情,爱情,灾难","美国,墨西哥,澳大利亚,加拿大","英语,意大利语,德语,俄语",9.4,1935339,75.8%,20.9%,3.1%,0.2%,0.1%,330026,1912年4月10日，号称 “世界工业史上的奇迹”的豪华客轮泰坦尼克号开始了自己的处女航，从英国的南安普顿出发驶往美国纽约。富家少女罗丝（凯特•温丝莱特）与母亲及未婚夫卡尔坐上了头等舱；另一边，放荡不羁的少年画家杰克（莱昂纳多·迪卡普里奥）也在码头的一场赌博中赢得了下等舱的船票。
这个杀手不太冷 Léon,1994,吕克·贝松,"让·雷诺,娜塔莉·波特曼,加里·奥德曼,丹尼·爱罗,彼得·阿佩尔,迈克尔·巴达鲁科,艾伦·格里尼,伊丽莎白·瑞根,卡尔·马图斯维奇,弗兰克·赛格,麦温,乔治·马丁,罗伯特·拉萨多,亚当·布斯奇,马里奥·托迪斯科,萨米·纳塞利","剧情,动作,犯罪","法国,美国","英语,意大利语,法语",9.4,2125789,73.9%,22.7%,3.2%,0.2%,0.1%,366928,里昂（让·雷诺饰）是名孤独的职业杀手，受人雇佣。一天，邻居家小姑娘马蒂尔达（纳塔丽·波特曼饰)敲开他的房门，要求在他那里暂避杀身之祸。原来邻居家的主人是警方缉毒组的眼线，只因贪污了一小包毒品而遭恶警（加里·奥德曼饰）杀害全家的惩罚。马蒂尔达得到里昂的留救，幸免于难，并留在里昂那里。里昂教小女孩使枪，她教里昂法文，两人关系日趋亲密，相处融洽。
寻梦环游记 Coco,2017,李·昂克里奇,"安东尼·冈萨雷斯,盖尔·加西亚·贝纳尔,本杰明·布拉特,阿兰娜·乌巴赫,芮妮·维克托,杰米·卡米尔,阿方索·阿雷奥,赫伯特·西古恩萨,加布里埃尔·伊格莱西亚斯,隆巴多·博伊尔,安娜·奥菲丽亚·莫吉亚,娜塔丽·科尔多瓦,赛琳娜·露娜,爱德华·詹姆斯·奥莫斯,索菲亚·伊斯皮诺萨,卡拉·梅迪纳,黛娅娜·欧特里,路易斯·瓦尔德斯,布兰卡·阿拉切利,萨尔瓦多·雷耶斯,切奇·马林,奥克塔维·索利斯,约翰·拉岑贝格","喜剧,动画,音乐,奇幻",美国,"英语,西班牙语",9.1,1492739,61.9%,30.6%,6.9%,0.4%,0.2%,391670,热爱音乐的米格尔（安东尼·冈萨雷兹 Anthony Gonzalez 配音）不幸地出生在一个视音乐为洪水猛兽的大家庭之中，一家人只盼着米格尔快快长大，好继承家里传承了数代的制鞋产业。一年一度的亡灵节即将来临，每逢这一天，去世的亲人们的魂魄便可凭借着摆在祭坛上的照片返回现世和生者团圆。
